INTLDES,NORAD_CAT_ID,OBJECT_TYPE,SATNAME,COUNTRY,LAUNCH,SITE,DECAY,PERIOD,INCLINATION,APOGEE,PERIGEE,COMMENT,COMMENTCODE,RCSVALUE,RCS_SIZE,FILE,LAUNCH_YEAR,LAUNCH_NUM,LAUNCH_PIECE,CURRENT,OBJECT_NAME,OBJECT_ID,OBJECT_NUMBER
"1990-102A","20953","PAYLOAD","GORIZONT 22","CIS","1990-11-23","TTMTR","","1437.72","13.75","35829","35808","","","0","LARGE","8432","1990","102","A","Y","GORIZONT 22","1990-102A","20953"
"1990-112A","21016","PAYLOAD","RADUGA 26","CIS","1990-12-20","TTMTR","","1436.21","13.83","35823","35754","","","0","LARGE","8432","1990","112","A","Y","RADUGA 26","1990-112A","21016"
"1990-112D","21019","ROCKET BODY","SL-12 R/B(2)","CIS","1990-12-20","TTMTR","","1439.85","13.88","35985","35735","","","0","LARGE","8432","1990","112","D","Y","SL-12 R/B(2)","1990-112D","21019"
"1990-116A","21038","PAYLOAD","RADUGA 1-2","CIS","1990-12-27","TTMTR","","1435.37","13.87","35812","35733","","","0","LARGE","8432","1990","116","A","Y","RADUGA 1-2","1990-116A","21038"
"1991-003A","21055","PAYLOAD","ITALSAT 1","IT","1991-01-15","FRGUI","","1440.36","14.81","35937","35803","","","0","LARGE","8433","1991","3","A","Y","ITALSAT 1","1991-003A","21055"
"1991-010A","21111","PAYLOAD","COSMOS 2133","CIS","1991-02-14","TTMTR","","1435.97","13.99","35820","35748","","","0","LARGE","8427","1991","10","A","Y","COSMOS 2133","1991-010A","21111"
"1991-010F","21129","ROCKET BODY","SL-12 R/B(2)","CIS","1991-02-14","TTMTR","","1438.26","13.92","35902","35756","","","0","LARGE","8433","1991","10","F","Y","SL-12 R/B(2)","1991-010F","21129"
"1991-014A","21132","PAYLOAD","RADUGA 27","CIS","1991-02-28","TTMTR","","1434.59","14.38","35777","35737","","","0","LARGE","8432","1991","14","A","Y","RADUGA 27","1991-014A","21132"
"1991-028A","21227","PAYLOAD","SPACENET 4 (ASC 2)","US","1991-04-13","AFETR","","1446.17","12.81","36002","35965","","","0","LARGE","8431","1991","28","A","Y","SPACENET 4 (ASC 2)","1991-028A","21227"
"1991-054B","21639","PAYLOAD","TDRS 5","US","1991-08-02","AFETR","","1436.04","14.21","35899","35672","","","0","LARGE","8433","1991","54","B","Y","TDRS 5","1991-054B","21639"
"1991-054D","21641","ROCKET BODY","IUS R/B(2)","US","1991-08-02","AFETR","","1437.29","14.96","35948","35672","","","0","LARGE","8433","1991","54","D","Y","IUS R/B(2)","1991-054D","21641"
"1991-055A","21653","PAYLOAD","INTELSAT 605","ITSO","1991-08-14","FRGUI","","1449.80","12.44","36070","36038","","","0","MEDIUM","8433","1991","55","A","Y","INTELSAT 605","1991-055A","21653"
"1991-064A","21702","PAYLOAD","COSMOS 2155","CIS","1991-09-13","TTMTR","","1436.77","14.04","35812","35788","","","0","LARGE","8432","1991","64","A","Y","COSMOS 2155","1991-064A","21702"
"1991-064B","21703","ROCKET BODY","SL-12 R/B(2)","CIS","1991-09-13","TTMTR","","1441.69","14.22","35915","35877","","","0","LARGE","8431","1991","64","B","Y","SL-12 R/B(2)","1991-064B","21703"
"1991-074D","21762","ROCKET BODY","SL-12 R/B(2)","CIS","1991-10-23","TTMTR","","1444.24","14.27","35967","35924","","","0","LARGE","8433","1991","74","D","Y","SL-12 R/B(2)","1991-074D","21762"
"1991-075A","21765","PAYLOAD","INTELSAT 601","ITSO","1991-10-29","FRGUI","","1446.00","12.29","35995","35965","","","0","LARGE","8430","1991","75","A","Y","INTELSAT 601","1991-075A","21765"
"1991-079A","21789","PAYLOAD","COSMOS 2172","CIS","1991-11-22","TTMTR","","1436.04","14.11","35804","35767","","","0","LARGE","8432","1991","79","A","Y","COSMOS 2172","1991-079A","21789"
"1991-087A","21821","PAYLOAD","RADUGA 28","CIS","1991-12-19","TTMTR","","1436.36","14.19","35829","35754","","","0","LARGE","8432","1991","87","A","Y","RADUGA 28","1991-087A","21821"
"1991-015E","21904","ROCKET BODY","METEOSAT 5 AKM","ESA","1991-03-02","FRGUI","","1438.24","13.24","36481","35176","","","0","MEDIUM","8433","1991","15","E","Y","METEOSAT 5 AKM","1991-015E","21904"
"1992-017A","21922","PAYLOAD","GORIZONT 25","CIS","1992-04-02","TTMTR","","1442.11","14.28","36030","35778","","","0","LARGE","8432","1992","17","A","Y","GORIZONT 25","1992-017A","21922"
"1992-021A","21939","PAYLOAD","TELECOM 2B","FR","1992-04-15","FRGUI","","1446.95","14.14","36094","35904","","","0","LARGE","8433","1992","21","A","Y","TELECOM 2B","1992-021A","21939"
"1992-027A","21964","PAYLOAD","PALAPA B4","INDO","1992-05-14","AFETR","","1440.95","12.13","35907","35856","","","0","LARGE","8433","1992","27","A","Y","PALAPA B4","1992-027A","21964"
"1992-041A","22027","PAYLOAD","INSAT 2A","IND","1992-07-09","FRGUI","","1436.84","14.73","35816","35787","","","0","LARGE","8432","1992","41","A","Y","INSAT 2A","1992-041A","22027"
"1992-059A","22112","PAYLOAD","COSMOS 2209","CIS","1992-09-10","TTMTR","","1436.44","14.33","35816","35771","","","0","LARGE","8433","1992","59","A","Y","COSMOS 2209","1992-059A","22112"
"1992-059D","22115","ROCKET BODY","SL-12 R/B(2)","CIS","1992-09-10","TTMTR","","1443.04","14.52","35954","35891","","","0","LARGE","8432","1992","59","D","Y","SL-12 R/B(2)","1992-059D","22115"
"1992-060A","22116","PAYLOAD","HISPASAT 1A","SPN","1992-09-10","FRGUI","","1449.91","13.43","36071","36042","","","0","LARGE","8432","1992","60","A","Y","HISPASAT 1A","1992-060A","22116"
"1992-066A","22175","PAYLOAD","HELLAS-SAT 1 (DFS 3)","GREC","1992-10-12","AFETR","","1443.80","13.65","35960","35914","","","0","LARGE","8431","1992","66","A","Y","HELLAS-SAT 1 (DFS 3)","1992-066A","22175"
"1992-072A","22205","PAYLOAD","GALAXY 7","US","1992-10-28","FRGUI","","1444.34","14.12","35991","35904","","","0","LARGE","8433","1992","72","A","Y","GALAXY 7","1992-072A","22205"
"1992-074A","22210","PAYLOAD","EKRAN 20","CIS","1992-10-30","TTMTR","","1436.87","14.34","35834","35770","","","0","LARGE","8426","1992","74","A","Y","EKRAN 20","1992-074A","22210"
"1992-082A","22245","PAYLOAD","GORIZONT 27","CIS","1992-11-27","TTMTR","","1436.92","14.39","35852","35753","","","0","LARGE","8428","1992","82","A","Y","GORIZONT 27","1992-082A","22245"
"1984-080E","22266","ROCKET BODY","HIMAWARI 3 AKM","JPN","1984-08-02","TNSTA","","1443.60","11.49","36511","35355","","","0","MEDIUM","8433","1984","80","E","Y","HIMAWARI 3 AKM","1984-080E","22266"
"1992-088A","22269","PAYLOAD","COSMOS 2224","CIS","1992-12-17","TTMTR","","1437.36","14.10","35825","35797","","","0","LARGE","8432","1992","88","A","Y","COSMOS 2224","1992-088A","22269"
"1992-088D","22272","ROCKET BODY","SL-12 R/B(2)","CIS","1992-12-17","TTMTR","","1439.15","14.18","35902","35791","","","0","LARGE","8432","1992","88","D","Y","SL-12 R/B(2)","1992-088D","22272"
"1993-003B","22314","PAYLOAD","TDRS 6","US","1993-01-13","AFETR","","1436.06","14.15","35834","35738","","","0","LARGE","8433","1993","3","B","Y","TDRS 6","1993-003B","22314"
"1993-003D","22316","ROCKET BODY","IUS R/B(2)","US","1993-01-13","AFETR","","1438.28","12.54","36134","35524","","","0","LARGE","8433","1993","3","D","Y","IUS R/B(2)","1993-003D","22316"
"1993-013A","22557","PAYLOAD","RADUGA 29","CIS","1993-03-25","TTMTR","","1435.37","14.45","35808","35737","","","0","LARGE","8433","1993","13","A","Y","RADUGA 29","1993-013A","22557"
"1993-039A","22694","PAYLOAD","HGS 4 (GALAXY 4)","US","1993-06-25","FRGUI","","1435.99","14.62","35840","35729","","","0","LARGE","8432","1993","39","A","Y","HGS 4 (GALAXY 4)","1993-039A","22694"
"1993-048A","22723","PAYLOAD","HISPASAT 1B","SPN","1993-07-22","FRGUI","","1443.91","12.82","35970","35909","","","0","LARGE","8433","1993","48","A","Y","HISPASAT 1B","1993-048A","22723"
"1993-048B","22724","PAYLOAD","INSAT 2B","IND","1993-07-22","FRGUI","","1440.32","14.10","35932","35806","","","0","LARGE","8433","1993","48","B","Y","INSAT 2B","1993-048B","22724"
"1993-056A","22787","PAYLOAD","UFO 2 (USA 95)","US","1993-09-03","AFETR","","1436.05","11.55","35799","35773","","","0","LARGE","8433","1993","56","A","Y","UFO 2 (USA 95)","1993-056A","22787"
"1993-058B","22796","PAYLOAD","ACTS","US","1993-09-12","AFETR","","1436.10","14.61","35996","35578","","","0","LARGE","8428","1993","58","B","Y","ACTS","1993-058B","22796"
"1993-062A","22836","PAYLOAD","RADUGA 30","CIS","1993-09-30","TTMTR","","1435.96","14.52","35789","35778","","","0","MEDIUM","8432","1993","62","A","Y","RADUGA 30","1993-062A","22836"
"1993-062D","22839","ROCKET BODY","SL-12 R/B(2)","CIS","1993-09-30","TTMTR","","1435.78","14.47","35836","35725","","","0","LARGE","8432","1993","62","D","Y","SL-12 R/B(2)","1993-062D","22839"
"1993-066A","22871","PAYLOAD","INTELSAT 701","ITSO","1993-10-22","FRGUI","","1449.81","8.49","36085","36024","","","0","LARGE","8433","1993","66","A","Y","INTELSAT 701","1993-066A","22871"
"1993-069A","22880","PAYLOAD","GORIZONT 28","CIS","1993-10-28","TTMTR","","1444.97","14.57","36110","35810","","","0","LARGE","8433","1993","69","A","Y","GORIZONT 28","1993-069A","22880"
"1993-069D","22883","ROCKET BODY","SL-12 R/B(2)","CIS","1993-10-28","TTMTR","","1433.20","14.38","35759","35701","","","0","LARGE","8433","1993","69","D","Y","SL-12 R/B(2)","1993-069D","22883"
"1993-072A","22907","PAYLOAD","GORIZONT 29","CIS","1993-11-18","TTMTR","","1438.20","14.48","35866","35789","","","0","LARGE","8433","1993","72","A","Y","GORIZONT 29","1993-072A","22907"
"1993-073A","22911","PAYLOAD","SOLIDARIDAD 1","MEX","1993-11-20","FRGUI","","1436.02","14.04","35799","35771","","","0","LARGE","8432","1993","73","A","Y","SOLIDARIDAD 1","1993-073A","22911"
"1993-074B","22916","ROCKET BODY","IABS R/B","US","1993-11-28","AFETR","","1440.10","14.56","36140","35590","","","0","","8433","1993","74","B","Y","IABS R/B","1993-074B","22916"
"1993-077A","22927","PAYLOAD","TELSTAR 401","US","1993-12-16","AFETR","","1436.10","14.74","35848","35725","","","0","LARGE","8429","1993","77","A","Y","TELSTAR 401","1993-077A","22927"
"1994-002A","22963","PAYLOAD","GALS 1","CIS","1994-01-20","TTMTR","","1436.50","14.65","35836","35753","","","0","LARGE","8432","1994","2","A","Y","GALS 1","1994-002A","22963"
"1994-002D","22966","ROCKET BODY","SL-12 R/B(2)","CIS","1994-01-20","TTMTR","","1447.70","14.61","36212","35815","","","0","LARGE","8433","1994","2","D","Y","SL-12 R/B(2)","1994-002D","22966"
"1994-008A","22981","PAYLOAD","RADUGA 1-3","CIS","1994-02-05","TTMTR","","1436.45","14.61","35816","35771","","","0","LARGE","8432","1994","8","A","Y","RADUGA 1-3","1994-008A","22981"
"1994-009A","22988","PAYLOAD","USA 99","US","1994-02-07","AFETR","","1436.09","15.91","35798","35775","","","0","LARGE","8433","1994","9","A","Y","USA 99","1994-009A","22988"
"1994-009B","22989","ROCKET BODY","TITAN 4 CENTAUR R/B","US","1994-02-07","AFETR","","1431.48","15.37","35739","35653","","","0","","8432","1994","9","B","Y","TITAN 4 CENTAUR R/B","1994-009B","22989"
"1994-012A","23010","PAYLOAD","RADUGA 31","CIS","1994-02-18","TTMTR","","1436.08","14.58","35813","35759","","","0","LARGE","8432","1994","12","A","Y","RADUGA 31","1994-012A","23010"
"1994-030A","23108","PAYLOAD","GORIZONT 30","CIS","1994-05-20","TTMTR","","1437.52","14.50","35825","35804","","","0","LARGE","8432","1994","30","A","Y","GORIZONT 30","1994-030A","23108"
"1993-073E","23118","ROCKET BODY","METEOSAT 6 AKM","ESA","1993-11-20","FRGUI","","1440.34","14.71","36172","35567","","","0","MEDIUM","8429","1993","73","E","Y","METEOSAT 6 AKM","1993-073E","23118"
"1994-035A","23132","PAYLOAD","UFO 3 (USA 104)","US","1994-06-24","AFETR","","1434.66","11.90","35773","35744","","","0","LARGE","8432","1994","35","A","Y","UFO 3 (USA 104)","1994-035A","23132"
"1994-038A","23168","PAYLOAD","COSMOS 2282","CIS","1994-07-06","TTMTR","","1434.54","14.07","35803","35710","","","0","LARGE","8433","1994","38","A","Y","COSMOS 2282","1994-038A","23168"
"1994-038D","23171","ROCKET BODY","SL-12 R/B(2)","CIS","1994-07-06","TTMTR","","1448.30","14.35","36146","35904","","","0","LARGE","8432","1994","38","D","Y","SL-12 R/B(2)","1994-038D","23171"
"1994-043A","23185","PAYLOAD","APSTAR 1","PRC","1994-07-21","XSC","","1449.06","12.18","36073","36007","","","0","LARGE","8432","1994","43","A","Y","APSTAR 1","1994-043A","23185"
"1994-054A","23223","PAYLOAD","USA 105","US","1994-08-27","AFETR","","1435.97","12.61","35908","35660","","","0","","8403","1994","54","A","Y","USA 105","1994-054A","23223"
"1994-054B","23247","ROCKET BODY","TITAN 4 CENTAUR R/B","US","1994-08-27","AFETR","","1445.97","12.40","36460","35499","","","0","","8432","1994","54","B","Y","TITAN 4 CENTAUR R/B","1994-054B","23247"
"1994-060A","23267","PAYLOAD","COSMOS 2291","CIS","1994-09-21","TTMTR","","1436.36","14.51","35821","35762","","","0","LARGE","8433","1994","60","A","Y","COSMOS 2291","1994-060A","23267"
"1994-060D","23270","ROCKET BODY","SL-12 R/B(2)","CIS","1994-09-21","TTMTR","","1438.95","14.60","35894","35791","","","0","LARGE","8433","1994","60","D","Y","SL-12 R/B(2)","1994-060D","23270"
"1994-065B","23314","PAYLOAD","THAICOM 2","THAI","1994-10-08","FRGUI","","1445.93","9.41","35995","35963","","","0","LARGE","8433","1994","65","B","Y","THAICOM 2","1994-065B","23314"
"1994-067A","23319","PAYLOAD","EXPRESS 1","CIS","1994-10-13","TTMTR","","1442.55","14.20","35930","35896","","","0","LARGE","8432","1994","67","A","Y","EXPRESS 1","1994-067A","23319"
"1994-067D","23322","ROCKET BODY","SL-12 R/B(2)","CIS","1994-10-13","TTMTR","","1436.49","14.49","35844","35745","","","0","LARGE","8433","1994","67","D","Y","SL-12 R/B(2)","1994-067D","23322"
"1994-069A","23327","PAYLOAD","ELEKTRO (GOMS)","CIS","1994-10-31","TTMTR","","1436.23","14.85","35811","35767","","","0","LARGE","8430","1994","69","A","Y","ELEKTRO (GOMS)","1994-069A","23327"
"1994-069D","23330","ROCKET BODY","SL-12 R/B(2)","CIS","1994-10-31","TTMTR","","1438.18","14.85","35938","35716","","","0","LARGE","8433","1994","69","D","Y","SL-12 R/B(2)","1994-069D","23330"
"1994-082A","23426","PAYLOAD","LUCH","CIS","1994-12-16","TTMTR","","1435.70","14.83","35812","35746","","","0","LARGE","8433","1994","82","A","Y","LUCH","1994-082A","23426"
"1994-087A","23448","PAYLOAD","RADUGA 32","CIS","1994-12-28","TTMTR","","1435.99","14.60","35805","35764","","","0","LARGE","8432","1994","87","A","Y","RADUGA 32","1994-087A","23448"
"1994-087D","23451","ROCKET BODY","SL-12 R/B(2)","CIS","1994-12-28","TTMTR","","1439.06","14.62","35904","35785","","","0","LARGE","8433","1994","87","D","Y","SL-12 R/B(2)","1994-087D","23451"
"1995-003A","23467","PAYLOAD","UFO 4 (USA 108)","US","1995-01-29","AFETR","","1436.10","9.80","35807","35766","","","0","LARGE","8432","1995","3","A","Y","UFO 4 (USA 108)","1995-003A","23467"
"1995-011B","23522","PAYLOAD","HIMAWARI 5 (GMS 5)","JPN","1995-03-18","TNSTA","","1448.66","13.85","36079","35986","","","0","LARGE","8433","1995","11","B","Y","HIMAWARI 5 (GMS 5)","1995-011B","23522"
"1995-016B","23537","PAYLOAD","HOT BIRD 1","EUTE","1995-03-28","FRGUI","","1449.91","11.70","36090","36023","","","0","MEDIUM","8432","1995","16","B","Y","HOT BIRD 1","1995-016B","23537"
"1995-019A","23553","PAYLOAD","AMSC 1","US","1995-04-07","AFETR","","1436.09","12.27","35808","35764","","","0","LARGE","8433","1995","19","A","Y","AMSC 1","1995-019A","23553"
"1995-022A","23567","PAYLOAD","USA 110","US","1995-05-14","AFETR","","1436.06","15.63","35934","35638","","","0","","8403","1995","22","A","Y","USA 110","1995-022A","23567"
"1995-022B","23568","ROCKET BODY","TITAN 4 CENTAUR R/B","US","1995-05-14","AFETR","","1432.08","17.67","35738","35678","","","0","","8432","1995","22","B","Y","TITAN 4 CENTAUR R/B","1995-022B","23568"
"1995-035B","23613","PAYLOAD","TDRS 7","US","1995-07-13","AFETR","","1436.04","13.84","35912","35660","","","0","LARGE","8432","1995","35","B","Y","TDRS 7","1995-035B","23613"
"1995-035D","23615","ROCKET BODY","IUS R/B(2)","US","1995-07-13","AFETR","","1432.79","16.41","35781","35663","","","0","LARGE","8432","1995","35","D","Y","IUS R/B(2)","1995-035D","23615"
"1995-041A","23639","PAYLOAD","KOREASAT 1","SKOR","1995-08-05","AFETR","","1444.80","14.58","35971","35943","","","0","LARGE","8433","1995","41","A","Y","KOREASAT 1","1995-041A","23639"
"1995-045A","23653","PAYLOAD","COSMOS 2319","CIS","1995-08-30","TTMTR","","1435.99","14.54","35803","35766","","","0","LARGE","8433","1995","45","A","Y","COSMOS 2319","1995-045A","23653"
"1995-045D","23656","ROCKET BODY","SL-12 R/B(2)","CIS","1995-08-30","TTMTR","","1437.95","14.58","35912","35734","","","0","LARGE","8431","1995","45","D","Y","SL-12 R/B(2)","1995-045D","23656"
"1995-049A","23670","PAYLOAD","TELSTAR 4 (TELSTAR 402R)","US","1995-09-24","FRGUI","","1435.66","12.71","35794","35762","","","0","LARGE","8430","1995","49","A","Y","TELSTAR 4 (TELSTAR 402R)","1995-049A","23670"
"1995-054A","23680","PAYLOAD","LUCH 1","CIS","1995-10-11","TTMTR","","1436.02","14.86","35833","35737","","","0","LARGE","8432","1995","54","A","Y","LUCH 1","1995-054A","23680"
"1995-054D","23683","ROCKET BODY","SL-12 R/B(2)","CIS","1995-10-11","TTMTR","","1437.68","14.83","35919","35716","","","0","LARGE","8432","1995","54","D","Y","SL-12 R/B(2)","1995-054D","23683"
"1995-060A","23712","PAYLOAD","USA 115","US","1995-11-06","AFETR","","1436.12","13.66","35793","35781","","","0","LARGE","8432","1995","60","A","Y","USA 115","1995-060A","23712"
"1995-060B","23713","ROCKET BODY","TITAN 401 CENTAUR R/B","US","1995-11-06","AFETR","","1431.61","14.24","35839","35559","","","0","","8433","1995","60","B","Y","TITAN 401 CENTAUR R/B","1995-060B","23713"
"1995-063A","23717","PAYLOAD","GALS 2","CIS","1995-11-17","TTMTR","","1441.69","14.13","35915","35876","","","0","LARGE","8433","1995","63","A","Y","GALS 2","1995-063A","23717"
"1995-063D","23720","ROCKET BODY","SL-12 R/B(2)","CIS","1995-11-17","TTMTR","","1434.77","14.60","35946","35575","","","0","LARGE","8433","1995","63","D","Y","SL-12 R/B(2)","1995-063D","23720"
"1995-067B","23731","PAYLOAD","INSAT 2C","IND","1995-12-06","FRGUI","","1443.03","13.65","35951","35893","","","0","LARGE","8433","1995","67","B","Y","INSAT 2C","1995-067B","23731"
"1995-069A","23741","PAYLOAD","GALAXY 3R","US","1995-12-15","AFETR","","1435.71","12.23","35815","35743","","","0","LARGE","8432","1995","69","A","Y","GALAXY 3R","1995-069A","23741"
"1996-003A","23768","PAYLOAD","ABS 1A (KOREASAT 2)","SKOR","1996-01-14","AFETR","","1443.07","11.10","35953","35893","","","0","LARGE","8433","1996","3","A","Y","ABS 1A (KOREASAT 2)","1996-003A","23768"
"1996-005A","23775","PAYLOAD","GORIZONT 31","CIS","1996-01-25","TTMTR","","1441.61","14.50","35974","35815","","","0","LARGE","8433","1996","5","A","Y","GORIZONT 31","1996-005A","23775"
"1996-006A","23779","PAYLOAD","PAKSAT 1 (ANATOLIA 1)","PAKI","1996-02-01","AFETR","","1445.86","8.54","35996","35959","","","0","LARGE","8432","1996","6","A","Y","PAKSAT 1 (ANATOLIA 1)","1996-006A","23779"
"1996-020A","23839","PAYLOAD","INMARSAT 3-F1","IM","1996-04-03","AFETR","","1440.08","8.27","35896","35833","","","0","LARGE","8432","1996","20","A","Y","INMARSAT 3-F1","1996-020A","23839"
"1996-026A","23855","PAYLOAD","USA 118","US","1996-04-24","AFETR","","1435.96","8.47","37288","34280","","","0","","8408","1996","26","A","Y","USA 118","1996-026A","23855"
"1996-033A","23877","PAYLOAD","GALAXY 9","US","1996-05-24","AFETR","","1446.60","10.26","36031","35953","","","0","LARGE","8433","1996","33","A","Y","GALAXY 9","1996-033A","23877"
"1996-034A","23880","PAYLOAD","GORIZONT 32","CIS","1996-05-25","TTMTR","","1436.91","14.45","35834","35771","","","0","LARGE","8432","1996","34","A","Y","GORIZONT 32","1996-034A","23880"
"1996-040B","23949","PAYLOAD","TURKSAT 1C","TURK","1996-07-09","FRGUI","","1434.62","10.35","35782","35734","","","0","LARGE","8432","1996","40","B","Y","TURKSAT 1C","1996-040B","23949"
"1996-042A","23967","PAYLOAD","UFO 7 (USA 127)","US","1996-07-25","AFETR","","1436.52","10.09","35837","35753","","","0","LARGE","8432","1996","42","A","Y","UFO 7 (USA 127)","1996-042A","23967"
"1996-053A","24307","PAYLOAD","INMARSAT 3-F2","IM","1996-09-06","TTMTR","","1440.02","7.31","35906","35821","","","0","LARGE","8432","1996","53","A","Y","INMARSAT 3-F2","1996-053A","24307"
"1996-055A","24313","PAYLOAD","ECHOSTAR 2","US","1996-09-11","FRGUI","","1435.01","10.20","35841","35689","","","0","LARGE","8432","1996","55","A","Y","ECHOSTAR 2","1996-055A","24313"
"1996-054A","24315","PAYLOAD","AMC-1 (GE-1)","SES","1996-09-08","AFETR","","1436.08","6.45","35804","35769","","","0","LARGE","8433","1996","54","A","Y","AMC-1 (GE-1)","1996-054A","24315"
"1996-058A","24435","PAYLOAD","EXPRESS 2","CIS","1996-09-26","TTMTR","","1435.93","14.67","35825","35742","","","0","LARGE","8433","1996","58","A","Y","EXPRESS 2","1996-058A","24435"
"1996-058D","24438","ROCKET BODY","SL-12 R/B(2)","CIS","1996-09-26","TTMTR","","1437.26","14.65","35865","35753","","","0","LARGE","8432","1996","58","D","Y","SL-12 R/B(2)","1996-058D","24438"
"1996-063A","24652","PAYLOAD","ARABSAT 2B","AB","1996-11-13","FRGUI","","1448.55","8.17","36051","36009","","","0","LARGE","8432","1996","63","A","Y","ARABSAT 2B","1996-063A","24652"
"1996-063B","24653","PAYLOAD","MEASAT 2","MALA","1996-11-13","FRGUI","","1444.88","10.59","35979","35938","","","0","LARGE","8432","1996","63","B","Y","MEASAT 2","1996-063B","24653"
"1996-070A","24674","PAYLOAD","INMARSAT 3-F3","IM","1996-12-18","AFETR","","1440.31","7.89","35896","35842","","","0","LARGE","8431","1996","70","A","Y","INMARSAT 3-F3","1996-070A","24674"
"1995-062C","24700","DEBRIS","ISO DEB","ESA","1995-11-17","FRGUI","","1437.40","5.35","70685","939","","","0","MEDIUM","8429","1995","62","C","Y","ISO DEB","1995-062C","24700"
"1997-002A","24713","PAYLOAD","AMC-2 (GE-2)","SES","1997-01-30","FRGUI","","1447.60","8.52","36044","35979","","","0","LARGE","8433","1997","2","A","Y","AMC-2 (GE-2)","1997-002A","24713"
"1997-002B","24714","PAYLOAD","NAHUEL 1A","ARGN","1997-01-30","FRGUI","","1448.84","10.85","36060","36011","","","0","LARGE","8433","1997","2","B","Y","NAHUEL 1A","1997-002B","24714"
"1997-008D","24740","ROCKET BODY","IUS R/B(2)","US","1997-02-23","AFETR","","1447.28","14.20","36111","35900","","","0","","8433","1997","8","D","Y","IUS R/B(2)","1997-008D","24740"
"1997-021A","24798","PAYLOAD","DFH-3 2","PRC","1997-05-11","XSC","","1436.02","12.57","35841","35730","","","0","LARGE","8432","1997","21","A","Y","DFH-3 2","1997-021A","24798"
"1997-027A","24819","PAYLOAD","INMARSAT 3-F4","IM","1997-06-03","FRGUI","","1447.31","9.49","36075","35937","","","0","LARGE","8432","1997","27","A","Y","INMARSAT 3-F4","1997-027A","24819"
"1997-041A","24894","PAYLOAD","COSMOS 2345","CIS","1997-08-14","TTMTR","","1437.25","14.31","36494","35125","","","0","LARGE","8433","1997","41","A","Y","COSMOS 2345","1997-041A","24894"
"1997-041D","24897","ROCKET BODY","SL-12 R/B(2)","CIS","1997-08-14","TTMTR","","1440.07","14.41","37368","34360","","","0","LARGE","8433","1997","41","D","Y","SL-12 R/B(2)","1997-041D","24897"
"1997-046A","24916","PAYLOAD","INTELSAT 5 (PAS 5)","US","1997-08-28","TTMTR","","1436.09","7.98","35794","35778","","","0","LARGE","8433","1997","46","A","Y","INTELSAT 5 (PAS 5)","1997-046A","24916"
"1997-050A","24936","PAYLOAD","AMC-3 (GE-3)","SES","1997-09-04","AFETR","","1436.11","5.41","35800","35773","","","0","LARGE","8433","1997","50","A","Y","AMC-3 (GE-3)","1997-050A","24936"
"1997-065A","25019","PAYLOAD","USA 134","US","1997-10-25","AFETR","","1436.09","11.46","35807","35766","","","0","LARGE","8433","1997","65","A","Y","USA 134","1997-065A","25019"
"1997-070A","25045","PAYLOAD","KUPON","CIS","1997-11-12","TTMTR","","1435.66","14.64","35783","35773","","","0","MEDIUM","8433","1997","70","A","Y","KUPON","1997-070A","25045"
"1997-070D","25048","ROCKET BODY","SL-12 R/B(2)","CIS","1997-11-12","TTMTR","","1445.30","14.84","36047","35886","","","0","LARGE","8432","1997","70","D","Y","SL-12 R/B(2)","1997-070D","25048"
"1997-071A","25049","PAYLOAD","SIRIUS 2 (GE-1E)","SWED","1997-11-11","FRGUI","","1448.69","10.13","36061","36004","","","0","LARGE","8433","1997","71","A","Y","SIRIUS 2 (GE-1E)","1997-071A","25049"
"1997-071B","25050","PAYLOAD","INDOSTAR 1","INDO","1997-11-11","FRGUI","","1436.86","11.71","35818","35785","","","0","LARGE","8433","1997","71","B","Y","INDOSTAR 1","1997-071B","25050"
"1997-076A","25071","PAYLOAD","ASTRA 1G","SES","1997-12-02","TTMTR","","1436.06","7.05","35805","35767","","","0","LARGE","8433","1997","76","A","Y","ASTRA 1G","1997-076A","25071"
"1997-078A","25086","PAYLOAD","GALAXY 8","US","1997-12-08","AFETR","","1444.24","13.31","35995","35896","","","0","LARGE","8432","1997","78","A","Y","GALAXY 8","1997-078A","25086"
"1997-083A","25110","PAYLOAD","INTELSAT 804","ITSO","1997-12-21","FRGUI","","1437.77","12.02","35856","35783","","","0","LARGE","8432","1997","83","A","Y","INTELSAT 804","1997-083A","25110"
"1997-086A","25126","PAYLOAD","HGS 1 (ASIASAT 3)","US","1997-12-24","TTMTR","","1436.86","11.35","36031","35572","","","0","LARGE","8432","1997","86","A","Y","HGS 1 (ASIASAT 3)","1997-086A","25126"
"1998-006B","25153","PAYLOAD","INMARSAT 3-F5","IM","1998-02-04","FRGUI","","1436.05","7.19","35808","35764","","","0","LARGE","8433","1998","6","B","Y","INMARSAT 3-F5","1998-006B","25153"
"1998-016A","25258","PAYLOAD","UFO 8 (USA 138)","US","1998-03-16","AFETR","","1434.38","9.81","35759","35747","","","0","LARGE","8432","1998","16","A","Y","UFO 8 (USA 138)","1998-016A","25258"
"1998-025A","25315","PAYLOAD","COSMOS 2350","CIS","1998-04-29","TTMTR","","1436.26","13.55","35832","35748","","","0","LARGE","8428","1998","25","A","Y","COSMOS 2350","1998-025A","25315"
